Id,SalePrice
1769,165324.71
1770,142097.0
1771,134392.55
1772,150146.52
1773,142918.05
1774,136296.75
1775,135773.0
1776,122593.96
1777,111633.5
1778,130272.8
1779,106091.08
1780,165742.7
1781,134843.64
1782,95287.5
1783,137811.03
1784,90870.15
1785,119842.24
1786,151098.46
1787,158328.17
1788,67562.16
1789,97425.55
1790,87903.11
1791,176940.84
1792,156195.0
1793,143216.0
1794,142784.5
1795,140012.18
1796,108488.62
1797,117719.32
1798,123077.84
1799,111402.22
1800,128221.82
1801,131545.08
1802,120417.62
1803,156124.87
1804,143220.9
1805,138982.0
1806,128326.83
1807,135466.87
1808,110187.82
1809,124896.0
1810,139220.27
1811,122337.67
1812,113925.23
1813,124306.05
1814,102036.09
1815,65305.53
1816,100303.08
1817,118091.18
1818,158350.45
1819,117003.87
1820,79008.61
1821,106157.4
1822,144801.42
1823,67428.2
1824,140773.09
1825,123866.54
1826,100988.21
1827,109386.03
1828,140374.18
1829,123950.7
1830,140743.87
1831,149591.9
1832,127711.84
1833,150066.24
1834,117092.2
1835,144852.12
1836,141340.46
1837,115361.83
1838,134804.47
1839,87342.86
1840,168714.21
1841,150903.1
1842,97839.97
1843,143068.0
1844,127913.96
1845,139669.84
1846,159023.75
1847,162875.97
1848,66803.84
1849,103976.34
1850,126097.64
1851,154533.74
1852,129875.87
1853,136815.19
1854,156483.24
1855,148231.43
1856,222820.15
1857,128597.22
1858,140958.97
1859,118043.18
1860,159921.62
1861,116738.82
1862,280584.38
1863,276748.93
1864,276748.93
1865,307872.17
1866,329105.63
1867,235734.41
1868,323098.96
1869,200040.45
1870,216156.44
1871,245193.5
1872,166666.39
1873,244109.86
1874,136763.5
1875,199429.8
1876,195327.0
1877,207009.16
1878,204976.08
1879,128979.5
1880,139776.27
1881,242035.59
1882,254216.96
1883,198466.49
1884,216974.01
1885,248304.44
1886,310156.6
1887,208113.69
1888,270155.32
1889,164459.75
1890,128027.83
1891,140259.5
1892,114135.91
1893,138426.05
1894,131385.45
1895,147672.77
1896,122348.0
1897,116092.59
1898,107682.0
1899,127742.46
1900,121413.77
1901,156969.59
1902,151593.33
1903,224064.95
1904,143982.8
1905,187771.0
1906,159477.67
1907,192923.0
1908,117038.45
1909,146082.22
1910,127427.67
1911,195312.7
1912,268996.77
1913,146656.84
1914,65791.3
1915,343887.92
1916,75917.77
1917,250023.29
1918,137056.08
1919,166607.87
1920,156120.8
1921,434702.54
1922,316396.55
1923,204483.4
1924,254035.19
1925,216754.37
1926,383240.75
1927,135329.0
1928,162018.9
1929,130104.9
1930,125030.71
1931,140957.8
1932,140778.15
1933,161092.87
1934,177166.3
1935,174208.24
1936,183247.14
1937,180916.87
1938,184711.9
1939,257148.97
1940,197624.45
1941,173279.75
1942,195715.29
1943,191368.06
1944,309501.44
1945,362897.09
1946,171337.89
1947,322221.17
1948,169306.5
1949,251126.42
1950,182821.46
1951,273616.13
1952,258997.8
1953,168581.0
1954,193334.1
1955,132136.0
1956,285089.77
1957,164759.1
1958,301162.23
1959,146828.44
1960,116934.32
1961,124239.1
1962,96492.0
1963,107160.58
1964,115303.83
1965,150089.48
1966,140935.0
1967,299640.0
1968,422791.42
1969,377437.15
1970,439361.88
1971,439316.43
1972,351930.54
1973,256457.51
1974,315158.04
1975,478456.99
1976,271413.0
1977,389482.76
1978,360170.4
1979,331364.23
1980,193923.69
1981,331004.96
1982,215013.62
1983,207901.22
1984,168773.37
1985,207499.9
1986,208879.05
1987,169247.92
1988,177844.1
1989,185944.53
1990,213029.68
1991,216795.72
1992,209010.28
1993,171482.32
1994,246872.7
1995,181475.79
1996,255867.63
1997,309823.29
1998,358046.71
1999,257744.26
2000,310216.01
2001,259032.8
2002,242323.64
2003,258811.27
2004,238243.35
2005,221681.54
2006,217830.88
2007,248472.08
2008,197760.37
2009,195192.79
2010,188874.51
2011,152598.19
2012,166001.52
2013,178625.02
2014,189968.79
2015,201146.94
2016,198538.04
2017,197097.94
2018,128281.49
2019,134531.5
2020,123722.0
2021,113557.57
2022,177082.94
2023,156731.0
2024,237247.41
2025,389778.77
2026,183147.3
2027,154294.3
2028,149188.4
2029,170091.38
2030,287639.65
2031,210066.29
2032,253955.73
2033,274953.3
2034,167670.84
2035,202354.41
2036,191732.49
2037,193754.18
2038,288062.24
2039,191302.47
2040,362386.3
2041,278196.14
2042,201937.1
2043,162467.4
2044,171394.05
2045,238862.3
2046,139769.98
2047,146798.78
2048,132694.64
2049,134068.5
2050,174591.29
2051,102753.5
2052,137543.11
2053,142770.0
2054,83294.72
2055,159424.32
2056,129421.0
2057,129034.25
2058,221143.2
2059,141077.87
2060,162801.56
2061,175858.0
2062,137732.0
2063,111114.64
2064,145261.24
2065,122263.08
2066,168446.11
2067,120104.78
2068,141266.0
2069,83574.54
2070,116076.87
2071,94409.64
2072,135097.93
2073,140101.5
2074,167083.06
2075,145741.5
2076,118145.15
2077,154701.0
2078,131677.33
2079,139059.0
2080,120362.88
2081,125142.63
2082,134901.05
2083,137940.55
2084,114011.33
2085,129735.3
2086,109915.54
2087,125794.09
2088,109619.59
2089,89492.0
2090,136354.09
2091,119608.04
2092,131329.34
2093,147768.91
2094,113870.5
2095,152778.84
2096,82483.26
2097,100127.04
2098,143759.75
2099,59012.52
2100,107191.32
2101,120941.88
2102,129274.45
2103,99908.08
2104,141002.94
2105,123806.08
2106,82716.54
2107,252035.02
2108,124197.8
2109,112909.89
2110,127046.79
2111,151884.99
2112,143471.21
2113,120916.0
2114,108401.08
2115,156495.5
2116,115986.74
2117,144619.73
2118,123159.63
2119,108427.14
2120,109319.0
2121,125649.2
2122,111800.76
2123,83424.97
2124,193459.6
2125,131274.58
2126,162705.59
2127,151261.55
2128,138477.7
2129,95892.62
2130,144138.44
2131,148730.5
2132,124289.76
2133,126173.15
2134,121120.59
2135,101488.11
2136,86427.5
2137,117761.31
2138,140018.5
2139,152351.5
2140,134989.25
2141,132810.23
2142,130605.18
2143,143979.25
2144,127294.87
2145,135307.0
2146,154027.29
2147,155941.74
2148,136083.04
2149,130978.5
2150,225802.47
2151,104912.04
2152,184963.9
2153,181080.5
2154,110386.33
2155,124471.08
2156,242447.87
2157,245449.03
2158,239108.46
2159,203454.14
2160,165217.2
2161,253158.31
2162,463103.68
2163,337206.71
2164,231299.41
2165,178445.0
2166,144875.0
2167,206658.06
2168,206947.0
2169,189076.5
2170,219831.78
2171,148851.66
2172,138412.5
2173,154848.8
2174,240282.15
2175,281029.33
2176,327460.94
2177,256888.07
2178,210402.74
2179,144921.52
2180,191555.54
2181,192548.66
2182,233822.14
2183,194776.72
2184,135240.25
2185,130385.17
2186,147614.4
2187,144813.53
2188,143246.0
2189,234901.24
2190,80755.36
2191,84032.43
2192,86079.5
2193,97575.93
2194,100754.14
2195,116648.66
2196,105472.81
2197,121389.68
2198,157322.42
2199,171595.12
2200,138283.79
2201,125099.49
2202,186713.18
2203,150580.18
2204,179016.86
2205,123196.62
2206,144786.54
2207,189871.88
2208,226087.62
2209,194781.98
2210,119426.64
2211,114088.92
2212,114814.09
2213,102747.79
2214,140190.12
2215,98369.93
2216,149740.89
2217,62196.01
2218,81887.54
2219,72788.72
2220,78165.34
2221,343032.55
2222,253626.38
2223,290552.11
2224,211587.51
2225,147838.21
2226,188746.14
2227,195295.28
2228,291146.48
2229,224106.1
2230,165509.84
2231,203831.38
2232,180513.45
2233,184065.39
2234,248828.67
2235,208227.21
2236,287137.38
2237,372556.39
2238,198437.19
2239,114582.0
2240,163349.0
2241,152183.41
2242,130856.5
2243,121799.0
2244,96740.82
2245,93757.9
2246,147550.5
2247,108156.5
2248,124635.0
2249,122495.08
2250,132712.0
2251,129949.29
2252,180511.5
2253,161334.93
2254,171314.48
2255,187187.63
2256,179455.44
2257,196522.2
2258,168503.56
2259,177246.24
2260,163226.0
2261,181021.56
2262,200306.42
2263,332715.42
2264,447670.83
2265,167064.24
2266,297349.51
2267,362504.55
2268,357609.26
2269,167407.65
2270,175143.5
2271,250774.28
2272,198486.4
2273,165082.85
2274,176521.2
2275,169511.23
2276,188171.28
2277,188580.5
2278,143728.01
2279,117323.54
2280,120752.64
2281,179797.75
2282,183005.13
2283,100348.0
2284,113909.87
2285,134506.3
2286,130915.1
2287,331902.63
2288,280548.97
2289,388987.01
2290,436994.67
2291,307018.85
2292,404310.15
2293,462171.12
2294,417500.15
2295,434611.11
2296,299550.93
2297,312186.75
2298,306787.07
2299,398859.33
2300,320278.04
2301,239944.92
2302,239595.06
2303,247514.27
2304,254533.79
2305,193218.44
2306,192722.26
2307,192718.13
2308,225095.13
2309,286133.62
2310,211185.64
2311,201866.61
2312,175756.95
2313,174874.64
2314,154935.31
2315,171028.26
2316,177352.23
2317,184019.93
2318,172259.24
2319,173236.71
2320,180148.9
2321,242954.03
2322,167434.33
2323,170587.05
2324,167848.28
2325,224817.52
2326,166126.84
2327,209043.7
2328,215272.02
2329,179670.79
2330,176063.61
2331,358999.1
2332,407609.39
2333,320511.94
2334,258496.59
2335,282905.3
2336,340605.24
2337,207892.56
2338,269276.86
2339,238842.77
2340,380407.29
2341,234401.58
2342,249068.96
2343,221061.15
2344,223198.77
2345,248321.46
2346,212726.58
2347,199079.62
2348,224886.1
2349,170225.52
2350,263757.76
2351,270137.25
2352,246710.8
2353,213348.91
2354,126806.45
2355,145280.11
2356,148144.53
2357,202039.33
2358,200495.65
2359,126109.65
2360,123038.91
2361,140943.53
2362,273823.87
2363,136763.18
2364,146231.5
2365,218491.66
2366,185088.25
2367,237157.71
2368,206239.23
2369,232921.65
2370,169227.62
2371,169263.35
2372,196232.37
2373,279513.43
2374,303514.36
2375,239555.63
2376,287997.07
2377,355832.85
2378,147924.29
2379,201078.96
2380,147555.0
2381,164548.22
2382,178726.32
2383,220758.24
2384,239865.57
2385,156131.5
2386,144551.5
2387,133860.0
2388,95123.82
2389,125435.0
2390,142475.0
2391,131471.74
2392,116793.08
2393,162975.08
2394,147951.75
2395,188212.7
2396,152373.0
2397,213492.5
2398,122614.58
2399,65562.7
2400,65526.2
2401,108926.54
2402,137171.0
2403,132674.75
2404,151952.0
2405,163259.5
2406,138306.0
2407,131470.33
2408,135747.05
2409,133108.5
2410,165744.0
2411,127315.0
2412,153511.9
2413,136612.34
2414,132201.0
2415,129981.83
2416,125223.76
2417,133878.75
2418,126341.5
2419,135186.76
2420,129684.6
2421,150439.0
2422,120760.66
2423,127259.88
2424,141062.9
2425,214410.01
2426,137811.84
2427,135606.98
2428,162585.5
2429,119904.34
2430,134144.5
2431,114067.75
2432,134636.0
2433,145307.75
2434,139838.84
2435,157150.0
2436,105302.24
2437,111757.13
2438,125179.14
2439,117958.51
2440,124063.9
2441,110279.97
2442,105392.3
2443,119482.52
2444,124348.97
2445,101794.7
2446,131774.37
2447,185135.78
2448,142899.44
2449,113234.09
2450,150393.5
2451,124141.31
2452,225548.99
2453,95436.32
2454,103864.86
2455,113983.61
2456,135312.11
2457,115770.41
2458,111722.64
2459,113724.75
2460,143635.06
2461,123139.79
2462,140920.96
2463,127595.94
2464,173585.28
2465,132179.91
2466,118065.49
2467,138750.5
2468,90553.51
2469,98789.18
2470,184508.2
2471,181064.05
2472,165223.5
2473,126792.88
2474,96293.58
2475,231934.58
2476,118238.34
2477,133289.5
2478,158292.87
2479,121248.4
2480,144959.82
2481,125301.25
2482,131416.1
2483,118132.91
2484,128677.86
2485,129251.5
2486,161042.9
2487,185513.14
2488,134494.35
2489,148521.33
2490,151176.4
2491,86800.65
2492,188051.9
2493,137246.04
2494,164418.8
2495,112541.36
2496,231507.88
2497,152249.88
2498,120068.88
2499,90565.5
2500,126767.3
2501,137132.05
2502,145405.87
2503,118493.34
2504,199833.85
2505,213006.02
2506,254788.42
2507,335838.09
2508,253520.57
2509,226073.4
2510,225653.74
2511,183541.21
2512,208343.59
2513,218819.88
2514,209293.28
2515,148425.1
2516,166615.55
2517,134927.0
2518,146433.45
2519,219738.17
2520,202181.05
2521,190759.83
2522,221162.24
2523,127208.63
2524,137799.44
2525,144171.0
2526,138678.66
2527,116022.58
2528,121895.82
2529,131965.0
2530,104253.86
2531,254725.95
2532,228332.36
2533,195329.94
2534,247841.13
2535,317096.39
2536,223093.11
2537,207200.74
2538,174567.8
2539,181244.7
2540,179756.81
2541,172775.58
2542,167537.87
2543,132741.0
2544,127651.3
2545,143505.65
2546,146183.5
2547,136776.0
2548,161622.2
2549,168714.66
2550,395491.11
2551,142251.17
2552,122131.13
2553,82991.29
2554,127843.39
2555,99510.68
2556,95346.92
2557,122026.36
2558,175935.72
2559,141670.12
2560,131171.08
2561,109762.5
2562,125450.96
2563,138037.51
2564,172608.54
2565,106805.25
2566,164654.55
2567,139141.3
2568,183619.94
2569,190526.98
2570,119130.22
2571,185912.82
2572,164876.33
2573,240008.39
2574,256334.14
2575,125007.25
2576,130134.62
2577,157907.62
2578,97380.76
2579,78260.48
2580,125782.75
2581,131933.46
2582,121284.15
2583,264483.93
2584,167341.37
2585,184862.62
2586,211249.61
2587,200456.73
2588,137236.58
2589,148568.0
2590,216189.7
2591,217596.7
2592,232700.67
2593,258666.33
2594,180150.64
2595,199321.67
2596,347131.42
2597,185160.3
2598,265931.61
2599,302897.6
2600,123823.91
2601,148364.5
2602,87303.0
2603,97038.32
2604,91557.0
2605,96074.74
2606,145450.37
2607,188754.56
2608,203883.78
2609,161046.45
2610,115189.9
2611,165863.38
2612,153543.7
2613,127137.0
2614,124334.8
2615,153901.0
2616,143484.5
2617,175215.5
2618,202814.74
2619,226900.91
2620,183741.62
2621,183024.15
2622,189814.2
2623,249151.26
2624,280230.54
2625,327086.31
2626,166253.36
2627,176657.56
2628,431983.34
2629,564207.05
2630,314589.84
2631,487694.81
2632,424878.04
2633,318728.62
2634,373109.16
2635,148683.2
2636,187764.0
2637,154148.88
2638,252357.55
2639,183611.5
2640,152192.0
2641,113714.0
2642,184500.8
2643,107513.21
2644,130734.53
2645,99268.0
2646,90438.0
2647,106158.0
2648,144777.2
2649,148551.79
2650,138441.09
2651,151300.89
2652,448036.38
2653,253579.05
2654,252144.29
2655,375235.51
2656,284564.19
2657,333675.32
2658,288681.34
2659,294184.78
2660,336235.29
2661,326690.13
2662,341491.76
2663,268296.42
2664,284721.58
2665,311570.78
2666,291109.72
2667,169434.56
2668,171773.04
2669,179826.91
2670,277108.89
2671,171698.68
2672,189169.2
2673,199819.03
2674,187713.93
2675,157231.45
2676,180925.37
2677,196754.37
2678,254072.38
2679,260806.07
2680,263928.19
2681,407945.47
2682,332197.06
2683,532669.29
2684,311722.55
2685,347060.78
2686,256437.24
2687,323777.61
2688,236097.32
2689,204687.14
2690,476911.34
2691,193730.2
2692,136485.75
2693,191793.91
2694,132221.54
2695,194265.93
2696,179324.91
2697,193944.87
2698,197497.14
2699,186898.94
2700,165775.59
2701,160539.37
2702,119776.58
2703,124957.06
2704,134532.0
2705,129085.83
2706,117924.16
2707,129332.76
2708,137033.5
2709,109300.0
2710,122897.81
2711,282131.17
2712,362331.16
2713,162855.86
2714,149856.98
2715,173227.5
2716,146026.83
2717,173292.27
2718,238580.43
2719,155220.83
2720,163742.72
2721,139855.0
2722,155565.21
2723,145053.5
2724,130317.5
2725,135671.34
2726,146443.75
2727,171973.0
2728,168001.0
2729,145108.5
2730,147119.0
2731,118862.33
2732,121167.25
2733,157603.5
2734,160188.5
2735,135364.0
2736,147116.2
2737,122370.07
2738,136289.83
2739,161751.59
2740,125475.5
2741,149611.0
2742,157585.0
2743,154912.75
2744,147102.75
2745,139125.5
2746,131730.8
2747,132054.75
2748,114893.47
2749,130796.58
2750,135760.5
2751,131714.08
2752,207420.37
2753,144470.05
2754,199862.78
2755,132011.62
2756,93825.83
2757,75155.73
2758,83747.0
2759,149835.25
2760,141725.83
2761,150918.5
2762,147551.25
2763,182052.0
2764,118098.63
2765,264864.3
2766,139246.39
2767,91394.0
2768,132483.2
2769,128515.02
2770,145774.35
2771,122080.33
2772,123342.1
2773,130716.27
2774,137667.04
2775,138603.09
2776,142667.76
2777,140899.84
2778,92305.0
2779,130494.5
2780,112896.27
2781,105323.5
2782,96252.5
2783,114285.52
2784,130467.85
2785,137785.92
2786,79236.83
2787,124144.41
2788,85018.11
2789,200873.41
2790,100078.41
2791,119367.17
2792,78332.93
2793,164705.21
2794,115423.8
2795,117150.61
2796,99427.5
2797,189082.72
2798,121015.51
2799,118656.52
2800,77356.94
2801,112254.91
2802,137725.4
2803,162613.44
2804,111317.69
2805,93281.5
2806,92447.8
2807,146820.12
2808,147609.5
2809,139435.5
2810,137875.09
2811,163116.87
2812,145993.4
2813,153758.44
2814,154590.25
2815,111105.59
2816,255374.75
2817,138788.25
2818,127053.29
2819,155908.47
2820,148477.47
2821,112381.82
2822,190157.27
2823,247354.18
2824,176136.24
2825,117802.98
2826,130243.25
2827,145059.71
2828,216138.08
2829,193829.18
2830,240228.27
2831,186080.72
2832,217692.98
2833,291928.34
2834,216041.87
2835,228011.54
2836,192883.55
2837,163248.0
2838,143612.85
2839,174564.72
2840,192310.58
2841,200440.59
2842,216632.22
2843,140154.76
2844,170206.32
2845,126065.5
2846,209368.35
2847,196276.48
2848,208470.82
2849,209900.83
2850,263791.48
2851,244121.7
2852,229502.48
2853,225871.6
2854,143354.0
2855,204533.81
2856,206063.14
2857,184529.65
2858,201923.12
2859,137334.18
2860,125510.02
2861,136411.18
2862,196456.88
2863,119433.83
2864,263513.31
2865,140098.52
2866,136531.9
2867,94447.11
2868,118476.62
2869,128773.42
2870,150352.58
2871,90577.14
2872,64520.66
2873,115725.58
2874,137641.47
2875,124100.04
2876,141749.11
2877,140843.57
2878,166678.4
2879,139164.32
2880,106733.13
2881,152897.37
2882,155584.37
2883,169165.04
2884,167248.78
2885,184867.24
2886,217126.34
2887,108978.8
2888,131345.81
2889,61398.3
2890,80058.69
2891,149940.99
2892,64257.85
2893,113594.25
2894,65171.83
2895,328370.73
2896,310759.57
2897,195692.2
2898,153025.5
2899,232822.3
2900,163940.3
2901,190953.64
2902,197227.2
2903,338625.47
2904,332400.12
2905,95707.18
2906,196405.23
2907,113539.86
2908,128893.0
2909,141532.45
2910,82020.0
2911,85877.0
2912,159182.13
2913,90664.8
2914,86329.5
2915,86870.5
2916,85396.61
2917,168410.77
2918,116976.9
2919,219461.75
